TIMESTAMP;Temp, °C;RH, % ;Solar Radiation, W/m² ;FreshAir from Outdoor;FreshAir_Supply;Return Air;Exhaust Air;Status
28/02/17 14:25;33.835;18.6;681.9;30.81233;24.45367;19.2806;20.37767;F1
28/02/17 14:30;33.652;18.1;683.1;30.70333;24.447;19.36997;20.45033;F1
28/02/17 14:35;33.94;17.9;666.9;30.99667;24.60667;19.52656;20.606;F1
28/02/17 14:40;34.071;17.6;648.1;30.75267;24.60467;19.58304;20.65133;F1
28/02/17 14:45;33.495;17.2;653.1;30.40433;24.56267;19.81149;20.91967;F1
28/02/17 14:50;33.495;16.7;634.4;29.20067;25.52433;21.42132;22.64267;F1
28/02/17 14:55;34.045;17.3;624.4;29.62733;25.72833;21.98153;22.96867;F1
28/02/17 15:00;33.548;17.6;616.9;30.728;25.33533;20.60943;21.64667;F1
28/02/17 15:05;34.466;17.8;600.6;30.84333;24.98167;20.05459;;F1
28/02/17 15:10;34.572;17.4;575.6;30.82267;24.78533;19.76215;20.84133;F1
28/02/17 15:15;33.652;18.2;549.4;30.873;24.63267;19.53943;20.63567;F1
28/02/17 15:20;33.704;18.3;530.6;30.81367;24.507;19.33493;20.44667;F1
28/02/17 15:25;33.704;17.7;514.4;30.75333;24.383;19.17477;20.298;F1
28/02/17 15:30;33.548;17.2;520.6;30.60833;24.23367;18.96599;20.096;F1
28/02/17 15:35;34.124;16.9;503.1;30.31867;24.052;18.86768;19.97833;F1
28/02/17 15:40;34.651;17.1;485.6;30.42667;24.081;18.93167;20.02933;F1
28/02/17 15:45;33.443;18.3;461.9;30.57333;24.18067;19.0568;20.14733;F1
28/02/17 15:50;33.6;18.7;445.6;30.60933;24.29133;19.21088;20.303;F1
28/02/17 15:55;33.313;18.2;426.9;30.454;24.36533;19.39786;20.45867;F1
28/02/17 16:00;33.757;17.7;419.4;30.67133;24.49233;19.53263;;F1
28/02/17 16:05;33.73;17.3;398.1;30.73767;24.54033;19.49796;20.583;F1
28/02/17 16:10;33.287;17.3;383.1;30.658;24.47567;19.38105;20.478;F1
28/02/17 16:15;33.209;17.3;374.4;30.37567;24.30733;19.23054;20.321;F1
28/02/17 16:20;33.521;17.2;359.4;30.39667;24.202;19.06466;20.176;F1
28/02/17 16:25;33.548;17;334.4;30.23767;24.05633;18.87805;19.999;F1
28/02/17 16:30;33.261;17;315.6;30.31667;23.95133;18.7447;19.86467;F1
28/02/17 16:35;33.001;16.9;295.6;30.147;23.937;18.78259;;F1
28/02/17 16:40;33.001;16.9;281.9;29.98733;23.92467;18.88627;19.97233;F1
28/02/17 16:45;33.209;16.8;264.4;30.014;23.98667;18.99674;20.07567;F1
28/02/17 16:50;33.678;16.7;253.1;30.08834;24.083;19.12436;20.19367;F1
28/02/17 16:55;33.339;16.6;239.4;30.11933;24.18433;19.26129;20.33067;F1
28/02/17 17:00;33.131;16.8;219.4;30.12533;24.221;19.2806;20.355;F1
28/02/17 17:05;32.975;17;198.1;30.05467;24.17567;19.18443;20.276;F1
28/02/17 17:10;32.562;17.1;185.6;30.068;24.11133;19.06323;20.17333;F1
28/02/17 17:15;32.665;17.3;165.6;29.87667;23.948;18.89521;20.00267;F1
28/02/17 17:20;32.407;17.4;149.4;29.94367;23.85167;18.73647;19.85067;F1
28/02/17 17:25;32.15;17.3;136.9;29.79467;23.72967;18.59097;19.711;F1
28/02/17 17:30;32.175;17.5;118.1;29.77467;23.57967;18.59848;19.85967;F1
28/02/17 17:35;31.893;17.5;101.9;29.71833;20.98;18.65139;22.255;No_F
28/02/17 17:40;31.791;17.8;84.4;29.73567;20.75233;18.73504;22.38933;No_F
28/02/17 17:45;31.765;18;70.6;29.653;20.836;18.8566;22.49467;No_F
28/02/17 17:50;31.637;18.1;55.6;29.48267;20.92967;18.97779;22.561;No_F
28/02/17 17:55;31.357;18.6;41.9;29.646;21.02233;19.06788;22.681;No_F
28/02/17 18:00;31.23;18.9;30.6;29.595;21.00933;19.01497;22.679;No_F
28/02/17 18:05;30.925;19;20.6;29.498;20.89967;18.86875;22.57633;No_F
28/02/17 18:10;30.874;19;13.1;29.468;20.754;18.70037;22.46133;No_F
28/02/17 18:15;30.571;19.2;8.1;29.339;20.59167;18.52519;22.31467;No_F
28/02/17 18:20;30.495;19.2;3.1;29.188;20.43667;18.36396;22.16867;No_F
28/02/17 18:25;30.419;19;1.9;29.093;20.38667;18.34394;22.10534;No_F
28/02/17 18:30;30.318;19.1;0.6;28.93367;20.43267;18.4115;22.109;No_F
28/02/17 18:35;30.091;19.1;0.6;28.817;20.50133;18.48515;22.14267;No_F
28/02/17 18:40;29.916;19.2;0.6;28.80033;20.59867;18.6042;22.211;No_F
28/02/17 18:45;30.016;19;0.6;28.828;20.71567;18.73862;22.30933;No_F
28/02/17 18:50;29.941;19;0.6;28.77233;20.814;18.85517;22.38533;No_F
28/02/17 18:55;29.69;19;0.6;28.734;20.83367;18.85302;22.391;No_F
28/02/17 19:00;29.565;19;0.6;28.71033;20.73433;18.72003;22.307;No_F
28/02/17 19:05;29.414;19;0.6;28.706;20.604;18.5638;22.201;No_F
28/02/17 19:10;29.365;19.3;0.6;28.621;20.43833;18.38827;22.056;No_F
28/02/17 19:15;29.14;19.4;0.6;28.488;20.28733;18.23275;21.92167;No_F
28/02/17 19:20;29.14;19.5;0.6;28.324;20.208;18.16304;21.81467;No_F
28/02/17 19:25;29.115;19.6;0.6;28.33567;20.23;18.20129;21.82967;No_F
28/02/17 19:30;28.99;19.8;0.6;28.284;20.31433;18.2971;21.88667;F2
28/02/17 19:35;28.816;20;0.6;28.19433;20.41033;18.40864;21.948;F2
28/02/17 19:40;28.667;20.3;0.6;28.10867;20.52667;18.53341;22.02933;F2
28/02/17 19:45;28.692;20.4;0.6;28.04433;20.64533;18.66068;22.109;F2
28/02/17 19:50;28.543;20.6;0.6;28.01733;20.71133;18.71896;22.163;F2
28/02/17 19:55;28.369;20.8;0.6;27.99567;20.64767;18.61492;22.10833;F2
28/02/17 20:00;28.568;20.8;0.6;27.834;20.52233;18.4662;21.98967;F2
28/02/17 20:05;28.444;20.7;0.6;27.75533;20.63233;18.56309;21.88333;F2
28/02/17 20:10;28.221;21;0.6;27.44667;22.304;20.16291;22.92867;F2
28/02/17 20:15;28.048;21.5;0.6;27.336;23.31833;21.65227;23.81667;F2
28/02/17 20:20;28.221;21.5;0.6;27.329;24.03633;22.64971;24.46433;F2
28/02/17 20:25;27.924;21.9;0.6;27.35233;24.61367;23.41726;24.95033;F2
28/02/17 20:30;27.825;22.4;0.6;27.39033;25.10767;24.03646;25.33467;F2
28/02/17 20:35;27.677;22.7;0.6;27.425;25.52233;24.5552;25.67533;F2
28/02/17 20:40;27.604;23;0.6;27.459;25.87133;25.01959;25.949;F2
28/02/17 20:45;27.456;23.3;0.6;27.48167;26.155;25.41607;26.17767;F2
28/02/17 20:50;27.284;23.6;0.6;27.512;26.392;25.75105;26.35467;F2
28/02/17 20:55;27.431;23.8;0.6;27.53633;26.58533;26.04813;26.51267;F2
28/02/17 21:00;27.235;24;0.6;27.56067;26.75033;26.2991;26.64;F2
28/02/17 21:05;27.063;24.2;0.6;27.58033;26.88333;26.51682;26.75;F2
28/02/17 21:10;27.284;24.3;0.6;27.598;27.002;26.70415;26.83767;F2
28/02/17 21:15;27.308;24.5;0.6;27.61633;27.10267;26.85966;26.91067;F2
28/02/17 21:20;27.407;24.5;0.6;27.624;27.187;27.00338;26.973;F2
28/02/17 21:25;27.21;24.8;0.6;27.63167;27.26233;27.11885;27.02467;F2
28/02/17 21:30;27.333;25;0.6;27.64033;27.32967;27.22503;27.06833;F2
28/02/17 21:35;27.259;25.1;0.6;27.648;27.38067;27.31334;27.099;F2
28/02/17 21:40;27.21;25.4;0.6;27.65433;27.427;27.38948;27.13467;F2
28/02/17 21:45;27.112;25.6;0.6;27.66267;27.46633;27.45455;27.15667;F2
28/02/17 21:50;27.063;25.8;0.6;27.67;27.50633;27.52462;27.18233;F2
28/02/17 21:55;26.916;26;0.6;27.67733;27.539;27.58468;27.19733;F2
28/02/17 22:00;26.769;26.1;0.6;27.68267;27.56967;27.63938;27.217;F2
28/02/17 22:05;26.72;26.3;0.6;27.68467;27.59733;27.68979;27.23167;F2
28/02/17 22:10;26.524;26.5;0.6;27.67834;27.61633;27.73483;27.243;F2
28/02/17 22:15;26.378;26.8;0.6;27.67767;27.63167;27.76951;27.24333;F2
28/02/17 22:20;26.5;27;0.6;27.66867;27.64433;27.80061;27.25033;F2
28/02/17 22:25;26.426;27;0.6;27.663;27.653;27.831;27.25133;F2
28/02/17 22:30;26.28;27.3;0.6;27.65633;27.666;27.8571;27.249;OFF
28/02/17 22:35;26.329;27.4;0.6;27.65033;27.68133;27.88427;27.24667;OFF
28/02/17 22:40;26.207;27.6;0.6;27.64933;27.69133;27.90286;27.24267;OFF
28/02/17 22:45;26.109;27.8;0.6;27.64433;27.69733;27.91823;27.24533;OFF
28/02/17 22:50;26.231;27.8;0.6;27.64333;27.70467;27.93325;27.23833;OFF
28/02/17 22:55;25.987;28.1;0.6;27.637;27.704;27.94683;27.23933;OFF
28/02/17 23:00;26.182;28.1;0.6;27.633;27.70833;27.95541;27.22533;OFF
28/02/17 23:05;26.012;28.2;0.6;27.63133;27.709;27.96435;27.22633;OFF
28/02/17 23:10;26.012;28.4;0.6;27.62733;27.712;27.96935;27.227;OFF
28/02/17 23:15;25.914;28.6;0.6;27.62333;27.719;27.97722;27.223;OFF
28/02/17 23:20;25.939;28.6;0.6;27.625;27.721;27.98723;27.21967;OFF
28/02/17 23:25;25.939;28.5;0.6;27.61767;27.72567;27.99116;27.218;OFF
28/02/17 23:30;25.695;29;0.6;27.619;27.72433;27.99795;27.222;OFF
28/02/17 23:35;25.914;28.9;0.6;27.61967;27.72533;27.99759;27.21567;OFF
28/02/17 23:40;25.987;28.7;0.6;27.618;27.72567;27.99903;27.21733;OFF
28/02/17 23:45;26.012;28.9;0.6;27.614;27.725;28.00475;27.21567;OFF
28/02/17 23:50;25.841;29.1;0.6;27.612;27.728;28.00975;27.21633;OFF
28/02/17 23:55;25.744;29.3;0.6;27.60933;27.72633;28.00868;27.21933;OFF
01/03/17 00:00;25.623;29.4;0.6;27.60833;27.72567;28.01333;27.22067;OFF
01/03/17 00:05;24.702;30.2;0.6;27.60433;27.728;28.0169;27.218;OFF
01/03/17 00:10;24.798;31.3;0.6;27.61133;27.73267;28.02048;27.213;OFF
01/03/17 00:15;24.895;30.9;0.6;27.61367;27.73867;28.02048;27.218;OFF
01/03/17 00:20;24.315;31.4;0.6;27.608;27.742;28.02512;27.226;OFF
01/03/17 00:25;24.267;31.9;0.6;27.61267;27.74467;28.02798;27.223;OFF
01/03/17 00:30;24.05;32.3;0.6;27.609;27.74033;28.03621;27.227;OFF
01/03/17 00:35;24.195;32.8;0.6;27.60867;27.743;28.03585;27.23167;OFF
01/03/17 00:40;24.146;32.9;0.6;27.60733;27.751;28.03907;27.22633;OFF
01/03/17 00:45;24.339;32.8;0.6;27.61033;27.754;28.04193;27.23133;OFF
01/03/17 00:50;24.146;33.5;0.6;27.60767;27.757;28.04515;27.237;OFF
01/03/17 00:55;24.098;33.5;0.6;27.60534;27.75533;28.04872;27.237;OFF
01/03/17 01:00;23.881;33.6;0.6;27.60833;27.75167;28.04622;27.23867;OFF
01/03/17 01:05;23.905;34.1;0.6;27.60633;27.74933;28.04908;27.235;OFF
01/03/17 01:10;24.098;34;0.6;27.604;27.75533;28.05087;27.234;OFF
01/03/17 01:15;24.122;33.6;0.6;27.60333;27.755;28.04801;27.236;OFF
01/03/17 01:20;23.881;34.1;0.6;27.60067;27.75133;28.05087;27.23533;OFF
01/03/17 01:25;23.954;34.3;0.6;27.59933;27.74867;28.04908;27.23867;OFF
01/03/17 01:30;24.002;34.2;0.6;27.59533;27.746;28.04872;27.236;OFF
01/03/17 01:35;24.05;34.1;0.6;27.59267;27.74167;28.04872;27.23733;OFF
01/03/17 01:40;24.291;34.1;0.6;27.58834;27.74167;28.04658;27.235;OFF
01/03/17 01:45;24.291;33.7;0.6;27.58367;27.74033;28.04729;27.23567;OFF
01/03/17 01:50;24.557;33.4;0.6;27.58467;27.73933;28.04371;27.23567;OFF
01/03/17 01:55;24.436;33;0.6;27.57933;27.737;28.04729;27.231;OFF
01/03/17 02:00;24.412;33.1;0.6;27.57933;27.732;28.0405;27.229;OFF
01/03/17 02:05;24.267;33.1;0.6;27.57333;27.729;28.03907;27.23467;OFF
01/03/17 02:10;24.074;33.1;0.6;27.574;27.727;28.03656;27.23;OFF
01/03/17 02:15;23.809;33.6;0.6;27.573;27.727;28.03692;27.233;OFF
01/03/17 02:20;24.026;33.9;0.6;27.568;27.723;28.03406;27.22766;OFF
01/03/17 02:25;23.665;34.4;0.6;27.56367;27.72167;28.02798;27.23033;OFF
01/03/17 02:30;23.761;35.1;0.6;27.561;27.718;28.02763;27.23;OFF
01/03/17 02:35;23.545;35.4;0.6;27.56033;27.713;28.02155;27.22733;OFF
01/03/17 02:40;23.497;35.4;0.6;27.55567;27.70933;28.02048;27.22867;OFF
01/03/17 02:45;23.737;35.1;0.6;27.55367;27.70967;28.01833;27.22267;OFF
01/03/17 02:50;24.002;34.6;0.6;27.55167;27.70433;28.01976;27.22267;OFF
01/03/17 02:55;23.978;34.1;0.6;27.54767;27.70433;28.01511;27.224;OFF
01/03/17 03:00;23.833;33.9;0.6;27.54167;27.699;28.0119;27.21933;OFF
01/03/17 03:05;23.93;34.2;0.6;27.53733;27.69267;28.00403;27.22167;OFF
01/03/17 03:10;24.219;33.8;0.6;27.53667;27.69167;27.99903;27.21233;OFF
01/03/17 03:15;23.376;34.4;0.6;27.532;27.687;27.99581;27.21067;OFF
01/03/17 03:20;22.729;37.3;0.6;27.52633;27.67933;27.99259;27.20967;OFF
01/03/17 03:25;22.92;38;0.6;27.524;27.67633;27.98472;27.20467;OFF
01/03/17 03:30;23.16;37.4;0.6;27.51333;27.67233;27.98187;27.20633;OFF
01/03/17 03:35;23.785;35.5;0.6;27.51567;27.667;27.98115;27.20167;OFF
01/03/17 03:40;23.857;34.5;0.6;27.51033;27.66233;27.97507;27.19733;OFF
01/03/17 03:45;23.665;34.5;0.6;27.50267;27.65767;27.97257;27.19233;OFF
01/03/17 03:50;23.376;35.8;0.6;27.5;27.65467;27.96828;27.19367;OFF
01/03/17 03:55;23.737;35.5;0.6;27.49567;27.651;27.96649;27.18367;OFF
01/03/17 04:00;23.593;35.3;0.6;27.48767;27.64267;27.95863;27.189;OFF
01/03/17 04:05;23.424;35.7;0.6;27.485;27.64133;27.95613;27.181;OFF
01/03/17 04:10;23.376;35.7;0.6;27.47967;27.63567;27.95148;27.183;OFF
01/03/17 04:15;23.04;36.1;0.6;27.47133;27.62833;27.94433;27.17233;OFF
01/03/17 04:20;23.112;36.7;0.6;27.47167;27.625;27.93861;27.16633;OFF
01/03/17 04:25;22.896;36.8;0.6;27.46467;27.623;27.93718;27.169;OFF
01/03/17 04:30;22.872;37.2;0.6;27.46167;27.61867;27.93253;27.164;OFF
01/03/17 04:35;22.681;37.4;0.6;27.45333;27.61267;27.92467;27.15867;OFF
01/03/17 04:40;22.609;37.3;0.6;27.45067;27.607;27.92002;27.158;OFF
01/03/17 04:45;22.705;37.3;0.6;27.442;27.601;27.91787;27.15267;OFF
01/03/17 04:50;22.872;37.1;0.6;27.43567;27.591;27.91287;27.14833;OFF
01/03/17 04:55;22.776;36.9;0.6;27.42933;27.58867;27.90894;27.13833;OFF
01/03/17 05:00;23.184;36.4;0.6;27.426;27.58433;27.90214;27.13767;OFF
01/03/17 05:05;23.16;35.6;0.6;27.417;27.57833;27.89821;27.13133;OFF
01/03/17 05:10;23.665;35.3;0.6;27.414;27.571;27.89285;27.12567;OFF
01/03/17 05:15;23.593;34.6;0.6;27.40733;27.56933;27.88856;27.12167;OFF
01/03/17 05:20;23.689;34.6;0.6;27.402;27.561;27.87926;27.117;OFF
01/03/17 05:25;23.593;34.6;0.6;27.39633;27.554;27.87211;27.113;OFF
01/03/17 05:30;23.593;34.9;0.6;27.38833;27.54967;27.86747;27.10667;OFF
01/03/17 05:35;23.521;35.1;0.6;27.38233;27.54233;27.86139;27.10267;OFF
01/03/17 05:40;23.352;35.5;0.6;27.37833;27.54;27.85603;27.09867;OFF
01/03/17 05:45;23.184;36.3;0.6;27.37167;27.53433;27.85638;27.09267;OFF
01/03/17 05:50;23.136;36.1;0.6;27.36633;27.53067;27.84816;27.08667;OFF
01/03/17 05:55;23.136;36.4;0.6;27.361;27.52567;27.84208;27.07633;OFF
01/03/17 06:00;22.944;36.9;0.6;27.35267;27.51867;27.83636;27.07767;OFF
01/03/17 06:05;22.944;37.2;0.6;27.34567;27.51333;27.831;27.06733;OFF
01/03/17 06:10;23.112;36.9;0.6;27.34133;27.50533;27.82528;27.063;OFF
01/03/17 06:15;22.753;37.1;0.6;27.33267;27.49733;27.81813;27.06033;OFF
01/03/17 06:20;22.561;38.4;0.6;27.32933;27.49433;27.81312;27.05467;OFF
01/03/17 06:25;22.681;38.3;1.9;27.32033;27.48933;27.80991;27.05033;OFF
01/03/17 06:30;22.657;38.2;4.4;27.31467;27.48467;27.80776;27.04467;OFF
01/03/17 06:35;22.705;38.4;4.4;27.30967;27.479;27.80097;27.039;OFF
01/03/17 06:40;22.657;38.1;9.4;27.306;27.47533;27.79525;27.03467;OFF
01/03/17 06:45;22.585;38.4;16.9;27.29933;27.47;27.79203;27.027;OFF
01/03/17 06:50;22.154;39.4;23.1;27.29667;27.46667;27.7881;27.02367;OFF
01/03/17 06:55;22.441;40;33.1;27.28867;27.45967;27.78167;27.02267;OFF
01/03/17 07:00;22.705;39.3;46.9;27.28633;27.454;27.77487;27.01533;OFF
01/03/17 07:05;22.92;39;60.6;27.282;27.45133;27.77702;27.012;OFF
01/03/17 07:10;23.256;38.4;71.9;27.27433;27.44833;27.77344;27.00667;OFF
01/03/17 07:15;23.448;38.1;80.6;27.275;27.447;27.77094;26.99667;OFF
01/03/17 07:20;23.448;38.1;83.1;27.27234;27.44533;27.76808;26.988;OFF
01/03/17 07:25;23.376;38.8;94.4;27.26933;27.443;27.76558;26.98433;OFF
01/03/17 07:30;23.376;39.9;109.4;27.26733;27.444;27.76307;26.981;OFF
01/03/17 07:35;23.545;40.3;121.9;27.26733;27.44267;27.75664;26.975;OFF
01/03/17 07:40;23.737;40.4;139.4;27.26633;27.43867;27.75521;26.96067;OFF
01/03/17 07:45;23.833;40.7;163.1;27.26467;27.43833;27.76057;;OFF
01/03/17 07:50;24.195;40.5;173.1;27.26867;27.44067;27.75986;26.85967;OFF
01/03/17 07:55;24.629;40.5;193.1;27.26733;27.44333;27.76057;26.852;OFF
01/03/17 08:00;24.774;40.3;194.4;27.272;27.44333;27.76021;26.882;OFF
01/03/17 08:05;24.871;40.2;220.6;27.27467;27.44433;27.762;26.889;OFF
01/03/17 08:10;25.089;40.9;239.4;27.27433;27.446;27.76486;26.86533;OFF
01/03/17 08:15;25.38;41.2;249.4;27.27733;27.445;27.76808;26.84367;OFF
01/03/17 08:20;25.574;41.4;283.1;27.278;27.45133;27.76701;26.85833;OFF
01/03/17 08:25;25.695;42.5;284.4;27.278;27.45167;27.76665;26.88867;OFF
01/03/17 08:30;25.939;42.3;301.9;27.285;27.45333;27.76629;26.91467;OFF
01/03/17 08:35;26.28;42.6;329.4;27.28667;27.454;27.77166;26.942;OFF
01/03/17 08:40;26.573;43.3;348.1;27.29033;27.457;27.77094;26.948;OFF
01/03/17 08:45;27.186;43.6;364.4;27.293;27.46067;27.77416;26.97;OFF
01/03/17 08:50;27.308;43;375.6;27.30267;27.467;27.7788;27.012;OFF
01/03/17 08:55;26.744;43.3;398.1;27.31133;27.46367;27.78488;27.06633;OFF
01/03/17 09:00;27.308;43.9;424.4;27.33233;27.47433;27.80097;27.15733;OFF
01/03/17 09:05;27.235;43.2;441.9;27.35033;27.48033;27.81348;;OFF
01/03/17 09:10;27.776;42.9;456.9;27.364;27.49667;27.83029;27.25767;OFF
01/03/17 09:15;27.825;42;466.9;27.385;27.51167;27.85245;27.361;OFF
01/03/17 09:20;27.628;41.2;474.4;27.40133;27.51333;27.87319;27.38933;OFF
01/03/17 09:25;27.949;41.5;490.6;27.42533;27.52933;27.88355;27.49233;OFF
01/03/17 09:30;28.369;41.1;505.6;27.45367;27.54633;27.88892;27.66133;OFF
01/03/17 09:35;28.916;40.2;530.6;27.484;27.56667;27.91501;27.926;OFF
01/03/17 09:40;28.543;39.3;535.6;27.51533;27.58;27.93539;28.14467;OFF
01/03/17 09:45;28.692;39.1;540.6;27.54467;27.59433;27.94719;28.24867;OFF
01/03/17 09:50;28.916;38.4;551.9;27.579;27.61133;27.96042;28.453;OFF
01/03/17 09:55;29.34;37.9;546.9;27.618;27.63733;27.98187;28.685;OFF
01/03/17 10:00;29.74;37;571.9;27.64833;27.64167;27.99903;28.65133;OFF
01/03/17 10:05;30.066;36;620.6;27.69333;27.66433;28.01511;28.731;OFF
01/03/17 10:10;29.24;34.7;593.1;27.73167;27.69033;28.03621;28.863;OFF
01/03/17 10:15;29.966;34.8;624.4;27.763;27.71033;28.05301;28.80767;OFF
01/03/17 10:20;29.991;33.8;644.4;27.79333;27.73267;28.06946;29.011;OFF
01/03/17 10:25;30.9;33.8;655.6;27.84333;27.75033;28.08626;29.11333;OFF
01/03/17 10:30;30.697;32.1;700.6;27.87233;27.778;28.10521;29.10267;OFF
01/03/17 10:35;30.596;31.5;708.1;27.91333;27.797;28.12058;29.34333;OFF
01/03/17 10:40;30.798;31.3;711.9;28.014;27.83267;28.1381;29.532;OFF
01/03/17 10:45;30.142;30.8;751.9;28.02867;27.83967;28.15776;29.39067;OFF
01/03/17 10:50;29.84;31.1;686.9;28.065;27.85067;28.16884;29.56167;OFF
01/03/17 10:55;30.217;31.6;663.1;28.08333;27.85967;28.18457;29.513;OFF
01/03/17 11:00;30.495;30.8;673.1;28.08867;27.86433;28.1953;29.51633;OFF
01/03/17 11:05;30.849;30;706.9;28.12367;27.86233;28.21031;29.638;OFF
01/03/17 11:10;30.849;28.7;708.1;28.10767;27.89433;28.22354;29.393;OFF
01/03/17 11:15;30.621;29;706.9;28.11233;27.91867;28.24106;29.28733;OFF
01/03/17 11:20;31.357;28.6;729.4;28.11467;27.929;28.25178;;OFF
01/03/17 11:25;31.153;28.5;749.4;28.142;27.93833;28.26072;29.32267;OFF
01/03/17 11:30;31.331;28.4;698.1;28.15133;27.96167;28.27252;29.46367;OFF
01/03/17 11:35;31.561;27.9;741.9;28.16767;27.96067;28.28217;29.52267;OFF
01/03/17 11:40;31.689;27.7;728.1;28.19833;27.98167;28.29504;29.58867;OFF
01/03/17 11:45;31.868;26.9;715.6;28.216;28.01167;28.31399;29.53567;OFF
01/03/17 11:50;31.765;27.6;786.9;28.24833;28.004;28.32221;29.69233;OFF
01/03/17 11:55;31.306;28.6;806.9;28.33767;28.02433;28.36475;30.04633;OFF
01/03/17 12:00;31.408;28.5;780.6;28.34567;28.062;28.39585;29.788;OFF
01/03/17 12:05;31.893;26.8;809.4;28.338;28.067;28.4173;29.799;OFF
01/03/17 12:10;32.15;22.6;786.9;28.34233;28.10333;28.42481;29.70133;OFF
01/03/17 12:15;32.613;24.1;840.6;28.34133;28.105;28.43125;29.796;OFF
01/03/17 12:20;31.97;24.3;844.4;28.37533;28.11833;28.43447;29.96933;OFF
01/03/17 12:25;32.124;23.3;843.1;28.42;28.11933;28.44019;30.11033;OFF
01/03/17 12:30;32.201;23.2;816.9;28.428;28.11867;28.43876;29.96733;OFF
01/03/17 12:35;32.898;24.1;818.1;28.45133;28.121;28.43697;30.11433;OFF
01/03/17 12:40;32.484;23.2;863.1;28.462;28.13133;28.44519;30.11567;OFF
01/03/17 12:45;32.355;22.2;793.1;28.498;28.145;28.45806;30.25433;OFF
01/03/17 12:50;32.253;22.6;805.6;29.46933;28.26433;26.68628;30.74433;OFF
